document_id,predicted_type,predicted_text,document_text
brexit_ru.txt_file_1038.txt,LOC,Германия,"В понедельник, 9 июля, премьер-министр Великобритании Тереза Мэй назначила нового министра по вопросам выхода королевства из состава Евросоюза. Им стал Доминик Рааб . Как уже сообщали ФАКТЫ, его предшественник

Дэвис заявил, что отказывается поддерживать план мягкого Brexit, предложенный премьер-министром. Он обвинил Терезу Мэй в ослаблении позиций Великобритании в переговорах с Евросоюзом по условиям выхода королевства из состава ЕС. Это было действительно неожиданно, поскольку 6 июля Мэй с облегчением заявила, что согласовала свой план с членами правительства, и они единогласно ее поддержали. Теперь Дэвис утверждает, что никогда не давал согласия на мягкий Brexit. Заседание британского правительства 6 июля в Чекерс. Как утверждают британские СМИ, Мэй оказалась на волоске от отставки. Ее судьба сейчас находится в руках министра иностранных дел Бориса Джонсона. Если он последует примеру Дэвиса, кабинет Мэй развалится. Лейбористы уже призвали премьер-министра уйти в отставку, дабы не ввергать страну в хаос. Дэвид Дэвис (слева) и Борис Джонсон. При этом Дэвис утверждает, что считает Терезу Мэй хорошим премьером. Его отставка это не хитрая интрига, целью которой является отстранение главы правительства от власти. Я не согласен с госпожой Мэй только по мягкому Brexit“. И поэтому не считаю возможным оставаться на своем посту. Никаких других, в том числе скрытых причин, объясняющих мое решение, не существует, подчеркнул Дэвис. Очевидно, что в ближайшее время состоится новое заседание кабинета министров. Именно там Борис Джонсон может сделать судьбоносное для Мэй и всего правительства, а возможно и для Brexit заявление. Напомним, правительственный кризис в начале июля с трудом преодолела канцлер Германии Ангела Меркель . У нее возникли глубокие разногласия с министром внутренним дел Хорстом Зеехофером."
brexit_ru.txt_file_1038.txt,PER,Ангела Меркель,"В понедельник, 9 июля, премьер-министр Великобритании Тереза Мэй назначила нового министра по вопросам выхода королевства из состава Евросоюза. Им стал Доминик Рааб . Как уже сообщали ФАКТЫ, его предшественник

Дэвис заявил, что отказывается поддерживать план мягкого Brexit, предложенный премьер-министром. Он обвинил Терезу Мэй в ослаблении позиций Великобритании в переговорах с Евросоюзом по условиям выхода королевства из состава ЕС. Это было действительно неожиданно, поскольку 6 июля Мэй с облегчением заявила, что согласовала свой план с членами правительства, и они единогласно ее поддержали. Теперь Дэвис утверждает, что никогда не давал согласия на мягкий Brexit. Заседание британского правительства 6 июля в Чекерс. Как утверждают британские СМИ, Мэй оказалась на волоске от отставки. Ее судьба сейчас находится в руках министра иностранных дел Бориса Джонсона. Если он последует примеру Дэвиса, кабинет Мэй развалится. Лейбористы уже призвали премьер-министра уйти в отставку, дабы не ввергать страну в хаос. Дэвид Дэвис (слева) и Борис Джонсон. При этом Дэвис утверждает, что считает Терезу Мэй хорошим премьером. Его отставка это не хитрая интрига, целью которой является отстранение главы правительства от власти. Я не согласен с госпожой Мэй только по мягкому Brexit“. И поэтому не считаю возможным оставаться на своем посту. Никаких других, в том числе скрытых причин, объясняющих мое решение, не существует, подчеркнул Дэвис. Очевидно, что в ближайшее время состоится новое заседание кабинета министров. Именно там Борис Джонсон может сделать судьбоносное для Мэй и всего правительства, а возможно и для Brexit заявление. Напомним, правительственный кризис в начале июля с трудом преодолела канцлер Германии Ангела Меркель . У нее возникли глубокие разногласия с министром внутренним дел Хорстом Зеехофером."
brexit_ru.txt_file_1038.txt,PER,Хорст Зеехофер,"В понедельник, 9 июля, премьер-министр Великобритании Тереза Мэй назначила нового министра по вопросам выхода королевства из состава Евросоюза. Им стал Доминик Рааб . Как уже сообщали ФАКТЫ, его предшественник

Дэвис заявил, что отказывается поддерживать план мягкого Brexit, предложенный премьер-министром. Он обвинил Терезу Мэй в ослаблении позиций Великобритании в переговорах с Евросоюзом по условиям выхода королевства из состава ЕС. Это было действительно неожиданно, поскольку 6 июля Мэй с облегчением заявила, что согласовала свой план с членами правительства, и они единогласно ее поддержали. Теперь Дэвис утверждает, что никогда не давал согласия на мягкий Brexit. Заседание британского правительства 6 июля в Чекерс. Как утверждают британские СМИ, Мэй оказалась на волоске от отставки. Ее судьба сейчас находится в руках министра иностранных дел Бориса Джонсона. Если он последует примеру Дэвиса, кабинет Мэй развалится. Лейбористы уже призвали премьер-министра уйти в отставку, дабы не ввергать страну в хаос. Дэвид Дэвис (слева) и Борис Джонсон. При этом Дэвис утверждает, что считает Терезу Мэй хорошим премьером. Его отставка это не хитрая интрига, целью которой является отстранение главы правительства от власти. Я не согласен с госпожой Мэй только по мягкому Brexit“. И поэтому не считаю возможным оставаться на своем посту. Никаких других, в том числе скрытых причин, объясняющих мое решение, не существует, подчеркнул Дэвис. Очевидно, что в ближайшее время состоится новое заседание кабинета министров. Именно там Борис Джонсон может сделать судьбоносное для Мэй и всего правительства, а возможно и для Brexit заявление. Напомним, правительственный кризис в начале июля с трудом преодолела канцлер Германии Ангела Меркель . У нее возникли глубокие разногласия с министром внутренним дел Хорстом Зеехофером."
brexit_ru.txt_file_1042.txt,LOC,Великобритании,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,PER,Доминик Рааб,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,ORG,The Guardian,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,PER,Девид Дэвис,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,ORG,Консервативная партия,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,ORG,ЕС,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,LOC,Чекерс,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,PER,Тереза Мэй,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,LOC,Северная Ирландия,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,PER,Милош Земан,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,ORG,ANO,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,PER,Андрей Бабиш,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,LOC,Чехия,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1042.txt,EVT,Brexit,".

Правительство Великобритании определилось с новым министром по вопросам Brexit, на этот пост назначен Доминик Рааба.

Как сообщает The Guardian, Рааб заменил на посту главы министерства по вопросам Brexit Девида Дэвиса, который ушел в отставку поздно вечером в воскресенье. Новоназначенный глава министерства является членом Консервативной партии и известен как сторонник выхода Великбритании из состава ЕС. Стоит добавить, что предыдущий чиновник, который занимал эту должность, был уволен по результатам переговоров в резиденции Чекерс, где британским Кабмином согласовывались условия выхода Великобритании из Европейского союза. Напомним, как сообщал ранее , правительственны законопроект по Brexit прошел через британський парламент. Премьер-министру Великобритании Терезе Мэй удалось найти компромисс с депутатами из Консерватовной партии, которую она представляет.

Читайте также: Президент Чехии Милош Земан сегодня, шестого июня текущего 2018 года, определил лидера движения ANO Андрея Бабиша на должность премьер-министра страны. Глава британского правительства Тереза Мэй заявила, что ее страна покинет таможенный союз ЕС. Тем самым она опровергла информацию о том, что Лондон может остаться членом таможенного союза ЕС после 2021 года из-за проблемы Северной Ирландии."
brexit_ru.txt_file_1123.txt,PER,Борис Джонсон,"Правообладатель иллюстрации PA. Борис Джонсон ушел с поста министра иностранных дел на фоне усиливающегося политического кризиса, связанного с выходом Британии из Евросоюза.

Это вторая за день отставка в кабинете министров. Утром о своем уходе заявил министр по делам """"брексита Дэвид Дэвис. Об отставке Джонсона стало известно за полчаса до обращения премьера Терезы Мэй к членам парламента о плане выхода Британии из ЕС, которым многие остались недовольны.

В заявлении Даунинг-стрит говорится: ""Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. Официально о преемнике будет объявлено позднее. Премьер-министр благодарит Бориса за проделанную работу"". По словам политического корреспондента Би-би-си Лоры Кюнсберг, уход Джонсона превратил неловкую и сложную для премьера ситуацию в полномасштабный кризис. Кунссберг отмечает, что Джонсон был не просто одним из членов кабинета министров, а ""лицом"" кампании по выходу Британии из ЕС перед референдумом 2016 года, и его уход может послужить дополнительным поводом для слухов о возможной смене лидера партии консеваторов. Ранее также стало известно об отставке британского министра по вопросам выхода из Европейского союза Дэвида Дэвиса. Таким образом он выразил несогласие со стратегией ""мягкого брексита"", избранной премьером Терезой Мэй. В заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Британии из таможенного союза и общего рынка. Также он отметил, что ""не убежден"", что тактика переговоров правительства ""не приведет лишь к новым требованиям уступок"" со стороны Брюсселя."
